Age,G,MP,FG%,3P,3P%,2P,2P%,eFG%,FT,FT%,TRB,AST,STL,BLK,TOV,PF,PTS,Pos0,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Performance0,Performance1
0.4347826086956522,0.5238095238095237,0.17579250720461098,0.8831168831168832,0.02040816326530612,0.9375,0.1262135922330097,0.8712998712998714,0.8031473533619455,0.03960396039603961,0.8486096807415036,0.16935483870967744,0.009345794392523366,0.03125,0.09375,0.08888888888888889,0.27272727272727276,0.08588957055214724,1,0,0,0,0,0,0,0,1,0
0.7391304347826085,0.746031746031746,0.8040345821325648,0.6116883116883117,0.42857142857142855,0.5375,0.13592233009708737,0.7117117117117118,0.700143061516452,0.0297029702970297,0.7435633367662204,0.4919354838709677,0.25233644859813087,0.15625,0.28125,0.13333333333333333,0.40909090909090906,0.27300613496932513,1,0,0,0,0,0,0,0,1,0
0.13043478260869568,0.746031746031746,0.4121037463976946,0.5181818181818183,0.14285714285714282,0.3325,0.20388349514563106,0.6190476190476191,0.5135908440629471,0.1386138613861386,0.7754891864057673,0.20967741935483872,0.28037383177570097,0.1875,0.15625,0.31111111111111106,0.34090909090909094,0.22392638036809817,0,1,0,0,0,0,0,0,1,0
0.4347826086956522,0.5714285714285714,0.345821325648415,0.5935064935064935,0.12244897959183672,0.41625,0.07766990291262137,0.8314028314028314,0.6371959942775394,0.07920792079207922,0.7209062821833162,0.14516129032258066,0.06542056074766356,0.0625,0.0625,0.08888888888888889,0.24999999999999997,0.1196319018404908,0,0,0,0,1,0,0,0,1,0
0.04347826086956519,0.5238095238095237,0.38328530259366,0.5311688311688312,0.2040816326530612,0.485,0.04854368932038835,0.5907335907335908,0.6223175965665236,0.0297029702970297,0.8712667353244078,0.1774193548387097,0.04672897196261683,0.0625,0.03125,0.08888888888888889,0.29545454545454547,0.11349693251533743,0,0,0,0,1,0,0,0,1,0
0.17391304347826086,0.06349206349206349,0.08069164265129682,0.287012987012987,0.08163265306122448,0.3125,0.0,0.0,0.3796852646638054,0.0594059405940594,0.0010298661174047373,0.0,0.05607476635514019,0.0,0.0,0.044444444444444446,0.022727272727272728,0.03987730061349693,0,0,0,1,0,0,0,0,1,0
0.21739130434782605,0.8888888888888888,0.7867435158501441,0.6181818181818182,0.5306122448979591,0.48375,0.27184466019417475,0.7824967824967825,0.6761087267525036,0.12871287128712872,0.7198764160659115,0.27419354838709675,0.2710280373831776,0.34375,0.09375,0.31111111111111106,0.5454545454545454,0.43251533742331283,0,1,0,0,0,0,0,0,1,0
0.26086956521739124,0.7936507936507937,0.8328530259365994,0.5961038961038961,0.32653061224489793,0.45875,0.3883495145631068,0.6576576576576577,0.5994277539341917,0.2871287128712871,0.854788877445932,0.34677419354838707,0.13084112149532712,0.15625,0.0625,0.26666666666666666,0.6590909090909091,0.46319018404907975,0,0,0,0,1,0,0,0,1,0
0.13043478260869568,0.6984126984126984,0.4755043227665706,0.5155844155844157,0.42857142857142855,0.475,0.18446601941747573,0.5405405405405406,0.57310443490701,0.16831683168316833,0.8795056642636457,0.16935483870967744,0.2710280373831776,0.21875,0.09375,0.35555555555555557,0.34090909090909094,0.34662576687116564,0,0,0,1,0,0,0,0,1,0
0.13043478260869568,0.6507936507936507,0.4812680115273775,0.5168831168831169,0.4489795918367347,0.47250000000000003,0.1941747572815534,0.546975546975547,0.5742489270386266,0.16831683168316833,0.8918640576725027,0.16129032258064516,0.28037383177570097,0.21875,0.09375,0.35555555555555557,0.34090909090909094,0.35582822085889565,0,0,0,1,0,0,0,0,1,0
0.13043478260869568,0.031746031746031744,0.3717579250720461,0.4935064935064935,0.26530612244897955,0.555,0.1262135922330097,0.4285714285714286,0.5433476394849786,0.16831683168316833,0.7353244078269825,0.24193548387096775,0.15887850467289721,0.21875,0.0,0.2222222222222222,0.5,0.23926380368098163,0,0,0,1,0,0,0,0,1,0
0.608695652173913,0.23809523809523808,0.25360230547550433,0.6233766233766234,0.08163265306122448,0.41625,0.1262135922330097,0.7155727155727156,0.6131616595135909,0.04950495049504951,0.6333676622039135,0.2258064516129032,0.028037383177570097,0.03125,0.125,0.15555555555555553,0.29545454545454547,0.11042944785276074,1,0,0,0,0,0,0,0,1,0
0.6956521739130433,0.4126984126984127,0.5706051873198847,0.4935064935064935,0.28571428571428564,0.42000000000000004,0.058252427184466014,0.7052767052767054,0.5868383404864091,0.03960396039603961,0.82389289392379,0.23387096774193547,0.28037383177570097,0.1875,0.03125,0.24444444444444446,0.36363636363636365,0.1687116564417178,0,0,0,0,1,0,0,0,1,0
0.26086956521739124,0.4126984126984127,0.8616714697406341,0.5948051948051949,0.346938775510204,0.5062500000000001,0.6310679611650485,0.61003861003861,0.5765379113018598,0.4851485148514852,0.9052523171987642,0.4032258064516129,0.4392523364485982,0.21875,0.125,0.7333333333333333,0.5681818181818182,0.6871165644171778,0,0,0,0,1,0,0,0,0,1
0.4782608695652174,0.7142857142857142,0.9827089337175793,0.6337662337662338,0.6734693877551019,0.47250000000000003,0.6407766990291262,0.7348777348777348,0.6497854077253218,0.39603960396039606,0.9237899073120495,0.41129032258064513,0.5046728971962617,0.3125,0.25,0.5111111111111111,0.6136363636363636,0.8128834355828221,0,0,0,1,0,0,0,0,0,1
0.4782608695652174,0.6190476190476191,0.9855907780979828,0.6298701298701299,0.6734693877551019,0.4675,0.6504854368932039,0.7323037323037322,0.6452074391988555,0.39603960396039606,0.9093717816683832,0.41129032258064513,0.4953271028037384,0.3125,0.25,0.5111111111111111,0.5909090909090909,0.8159509202453988,0,0,0,1,0,0,0,0,0,1
0.4782608695652174,0.07936507936507936,0.9798270893371758,0.6597402597402598,0.6734693877551019,0.51,0.5825242718446602,0.7593307593307593,0.6852646638054363,0.4158415841584159,0.0010298661174047373,0.41935483870967744,0.6074766355140188,0.3125,0.15625,0.5111111111111111,0.7045454545454546,0.7883435582822086,0,0,0,1,0,0,0,0,0,1
0.26086956521739124,0.15873015873015872,0.24495677233429397,0.5376623376623377,0.1020408163265306,0.5,0.14563106796116504,0.5418275418275418,0.5387696709585121,0.04950495049504951,0.5726055612770341,0.3225806451612903,0.04672897196261683,0.40625,0.125,0.08888888888888889,0.09090909090909091,0.13803680981595093,0,0,1,0,0,0,0,0,1,0
0.04347826086956519,0.8888888888888888,0.7867435158501441,0.5441558441558442,0.28571428571428564,0.42000000000000004,0.36893203883495146,0.5971685971685972,0.5444921316165952,0.34653465346534656,0.7466529351184347,0.31451612903225806,0.4392523364485982,0.28125,0.09375,0.6222222222222221,0.6818181818181819,0.4539877300613497,0,1,0,0,0,0,0,0,1,0
0.08695652173913038,0.6984126984126984,0.3602305475504323,0.7428571428571429,0.0,0.20875000000000002,0.2524271844660194,0.7696267696267696,0.6600858369098712,0.14851485148514854,0.6673532440782699,0.31451612903225806,0.08411214953271029,0.125,0.46875,0.19999999999999998,0.4772727272727273,0.19325153374233128,1,0,0,0,0,0,0,0,1,0
0.17391304347826086,0.6507936507936507,0.7031700288184438,0.638961038961039,0.3061224489795918,0.43499999999999994,0.4271844660194175,0.7413127413127413,0.6349070100143062,0.32673267326732675,0.8105046343975284,0.532258064516129,0.08411214953271029,0.34375,1.0,0.3333333333333333,0.75,0.4969325153374232,1,0,0,0,0,0,0,0,1,0
0.3478260869565216,0.3492063492063492,0.05475504322766571,0.33506493506493507,0.04081632653061224,0.3125,0.00970873786407767,0.36808236808236805,0.40143061516452067,0.0,0.5149330587023687,0.0564516129032258,0.03738317757009346,0.0625,0.0625,0.022222222222222223,0.04545454545454545,0.012269938650306749,0,0,0,0,1,0,0,0,1,0
0.5652173913043478,0.8571428571428572,0.6484149855907781,0.5350649350649351,0.3061224489795918,0.43624999999999997,0.24271844660194175,0.595881595881596,0.5593705293276109,0.1188118811881188,0.9412976313079301,0.1774193548387097,0.3271028037383178,0.21875,0.03125,0.39999999999999997,0.38636363636363635,0.31288343558282206,0,0,0,1,0,0,0,0,1,0
0.5652173913043478,0.8095238095238095,0.659942363112392,0.5415584415584416,0.3061224489795918,0.4375,0.2524271844660194,0.6036036036036035,0.5628040057224606,0.1188118811881188,0.9515962924819774,0.1774193548387097,0.3271028037383178,0.21875,0.03125,0.39999999999999997,0.38636363636363635,0.31901840490797545,0,0,0,1,0,0,0,0,1,0
0.5652173913043478,0.031746031746031744,0.4582132564841498,0.39350649350649347,0.346938775510204,0.41625,0.06796116504854369,0.32175032175032175,0.471244635193133,0.09900990099009901,0.772399588053553,0.16129032258064516,0.28037383177570097,0.21875,0.09375,0.15555555555555553,0.4318181818181818,0.2085889570552147,0,0,0,1,0,0,0,0,1,0
0.8260869565217391,0.7301587301587302,0.9596541786743517,0.6493506493506495,0.42857142857142855,0.385,0.8932038834951456,0.7554697554697555,0.62689556509299,0.4752475247524752,0.7816683831101957,0.6774193548387097,0.6448598130841122,0.28125,0.1875,0.6888888888888889,0.36363636363636365,0.8895705521472392,0,0,1,0,0,0,0,0,0,1
0.26086956521739124,0.6031746031746033,0.4495677233429395,0.6597402597402598,0.16326530612244897,0.5125,0.20388349514563106,0.7245817245817245,0.6646638054363375,0.08910891089108912,0.9464469618949537,0.13709677419354838,0.2710280373831776,0.15625,0.03125,0.15555555555555553,0.3181818181818182,0.21165644171779144,0,1,0,0,0,0,0,0,1,0
0.17391304347826086,0.8095238095238095,0.3919308357348703,0.6194805194805195,0.4489795918367347,0.56625,0.06796116504854369,0.7477477477477477,0.753934191702432,0.08910891089108912,0.8414006179196705,0.1854838709677419,0.10280373831775703,0.1875,0.03125,0.1111111111111111,0.29545454545454547,0.2607361963190184,0,1,0,0,0,0,0,0,1,0
0.30434782608695643,0.047619047619047616,0.13544668587896252,0.6480519480519481,0.0,0.0,0.07766990291262137,0.9652509652509653,0.5708154506437768,0.0297029702970297,0.5149330587023687,0.20161290322580644,0.028037383177570097,0.09375,0.0,0.2222222222222222,0.1590909090909091,0.03987730061349693,0,0,1,0,0,0,0,0,1,0
0.30434782608695643,0.3333333333333333,0.6714697406340058,0.6038961038961039,0.5306122448979591,0.5125,0.24271844660194175,0.7014157014157015,0.6692417739628039,0.16831683168316833,0.8331616889804326,0.29838709677419356,0.14018691588785048,0.3125,0.125,0.1111111111111111,0.36363636363636365,0.4263803680981595,0,0,1,0,0,0,0,0,1,0
0.30434782608695643,0.25396825396825395,0.6455331412103746,0.6142857142857143,0.5306122448979591,0.56875,0.21359223300970875,0.6435006435006435,0.6898426323319027,0.15841584158415845,0.8424304840370752,0.30645161290322576,0.14018691588785048,0.28125,0.125,0.13333333333333333,0.36363636363636365,0.4110429447852761,0,0,1,0,0,0,0,0,1,0
0.30434782608695643,0.06349206349206349,0.7550432276657061,0.577922077922078,0.48979591836734687,0.375,0.33009708737864074,0.8751608751608753,0.6143061516452074,0.21782178217821785,0.8094747682801237,0.25806451612903225,0.14953271028037385,0.4375,0.125,0.0,0.38636363636363635,0.4815950920245398,0,0,1,0,0,0,0,0,1,0
0.08695652173913038,0.8888888888888888,0.33141210374639773,0.6207792207792208,0.08163265306122448,0.355,0.15533980582524273,0.7451737451737451,0.6017167381974249,0.0693069306930693,0.6807415036045315,0.30645161290322576,0.08411214953271029,0.15625,0.15625,0.1111111111111111,0.29545454545454547,0.1441717791411043,0,0,0,0,1,0,0,0,1,0
0.6956521739130433,0.1746031746031746,0.15561959654178675,0.4792207792207792,0.06122448979591836,0.375,0.058252427184466014,0.5302445302445302,0.4861230329041487,0.0297029702970297,0.772399588053553,0.10483870967741936,0.05607476635514019,0.09375,0.125,0.08888888888888889,0.4318181818181818,0.05214723926380368,0,0,1,0,0,0,0,0,1,0
0.17391304347826086,0.8412698412698412,0.8587896253602306,0.577922077922078,0.42857142857142855,0.405,0.5533980582524272,0.667953667953668,0.5776824034334764,0.4059405940594059,0.7971163748712667,0.3870967741935484,0.26168224299065423,0.21875,0.0625,0.4666666666666667,0.40909090909090906,0.6533742331288344,0,0,0,0,1,0,0,0,0,1
0.04347826086956519,0.4603174603174603,0.20749279538904902,0.474025974025974,0.14285714285714282,0.45875,0.08737864077669903,0.47104247104247104,0.5135908440629471,0.03960396039603961,0.588053553038105,0.0967741935483871,0.10280373831775703,0.15625,0.03125,0.2222222222222222,0.20454545454545453,0.1165644171779141,0,1,0,0,0,0,0,0,1,0
0.30434782608695643,0.4603174603174603,0.3688760806916426,0.690909090909091,0.12244897959183672,0.5625,0.15533980582524273,0.7374517374517374,0.6932761087267525,0.08910891089108912,0.6869207003089599,0.25806451612903225,0.20560747663551407,0.15625,0.0625,0.24444444444444446,0.34090909090909094,0.16257668711656442,0,0,0,0,1,0,0,0,1,0
0.3478260869565216,0.8412698412698412,0.8904899135446687,0.8207792207792208,0.16326530612244897,0.49750000000000005,0.8349514563106796,0.8635778635778636,0.7550786838340486,0.504950495049505,0.8486096807415036,0.9435483870967741,0.9345794392523366,0.40625,0.21875,0.7999999999999999,0.5681818181818182,0.745398773006135,1,0,0,0,0,0,0,0,0,1
0.26086956521739124,0.015873015873015872,0.2507204610951009,0.25844155844155847,0.0,0.0,0.04854368932038835,0.32175032175032175,0.22746781115879827,0.04950495049504951,0.25746652935118436,0.12096774193548387,0.09345794392523366,0.0,0.0,0.1111111111111111,0.09090909090909091,0.030674846625766868,0,0,0,1,0,0,0,0,1,0
0.3478260869565216,0.36507936507936506,0.15561959654178675,0.7272727272727274,0.0,0.0,0.0970873786407767,0.7786357786357786,0.6406294706723892,0.0693069306930693,0.748712667353244,0.20967741935483872,0.01869158878504673,0.03125,0.1875,0.08888888888888889,0.1818181818181818,0.06441717791411043,1,0,0,0,0,0,0,0,1,0
0.3478260869565216,0.3333333333333333,0.14985590778097985,0.7012987012987014,0.0,0.0,0.08737864077669903,0.7567567567567567,0.6177396280400572,0.0693069306930693,0.772399588053553,0.20161290322580644,0.01869158878504673,0.03125,0.15625,0.08888888888888889,0.1590909090909091,0.06134969325153374,1,0,0,0,0,0,0,0,1,0
0.26086956521739124,0.746031746031746,0.3429394812680115,0.6558441558441559,0.08163265306122448,0.40875,0.14563106796116504,0.7567567567567567,0.6360515021459228,0.10891089108910892,0.8177136972193616,0.20161290322580644,0.05607476635514019,0.15625,0.1875,0.08888888888888889,0.29545454545454547,0.1441717791411043,0,0,0,0,1,0,0,0,1,0
0.21739130434782605,0.7142857142857142,0.7463976945244957,0.5701298701298702,0.14285714285714282,0.35000000000000003,0.2524271844660194,0.6718146718146718,0.5559370529327611,0.19801980198019803,0.7703398558187436,0.31451612903225806,0.20560747663551407,0.5,0.21875,0.28888888888888886,0.7045454545454546,0.27300613496932513,0,0,0,0,1,0,0,0,1,0
0.13043478260869568,0.4444444444444444,0.17579250720461098,0.690909090909091,0.02040816326530612,0.34125000000000005,0.0970873786407767,0.7619047619047619,0.6371959942775394,0.0297029702970297,0.7353244078269825,0.15322580645161288,0.01869158878504673,0.09375,0.125,0.06666666666666667,0.22727272727272727,0.06748466257668713,1,0,0,0,0,0,0,0,1,0
0.17391304347826086,0.8095238095238095,0.7636887608069165,0.564935064935065,0.14285714285714282,0.33125000000000004,0.4174757281553398,0.6254826254826255,0.5319027181688126,0.21782178217821785,0.9176107106076211,0.2903225806451613,0.588785046728972,0.40625,0.0625,0.39999999999999997,0.29545454545454547,0.3773006134969325,0,0,0,1,0,0,0,0,1,0
0.30434782608695643,0.9206349206349207,0.579250720461095,0.5597402597402598,0.3061224489795918,0.47125,0.21359223300970875,0.6151866151866152,0.5914163090128756,0.09900990099009901,0.8300720906282184,0.1774193548387097,0.42990654205607476,0.3125,0.03125,0.19999999999999998,0.06818181818181818,0.2852760736196319,0,0,0,1,0,0,0,0,1,0
0.6521739130434782,0.5238095238095237,0.3400576368876081,1.0,0.0,0.00125,0.20388349514563106,0.9884169884169884,0.886695278969957,0.04950495049504951,0.45211122554067973,0.3951612903225807,0.08411214953271029,0.0625,0.1875,0.26666666666666666,0.40909090909090906,0.13496932515337426,1,0,0,0,0,0,0,0,1,0
0.5217391304347826,0.6666666666666667,0.3804034582132565,0.5025974025974027,0.12244897959183672,0.3925,0.10679611650485438,0.5804375804375804,0.525035765379113,0.0693069306930693,0.7919670442842431,0.10483870967741936,0.2990654205607477,0.125,0.03125,0.15555555555555553,0.3181818181818182,0.12883435582822086,0,0,0,1,0,0,0,0,1,0
0.0,0.2222222222222222,0.3112391930835735,0.5259740259740261,0.1020408163265306,0.28625,0.1262135922330097,0.7567567567567567,0.5296137339055794,0.1188118811881188,0.9752832131822863,0.16935483870967744,0.06542056074766356,0.15625,0.03125,0.15555555555555553,0.27272727272727276,0.15337423312883436,0,0,1,0,0,0,0,0,1,0
0.4347826086956522,0.4444444444444444,0.11815561959654179,0.6610389610389611,0.08163265306122448,0.5287499999999999,0.04854368932038835,0.7722007722007722,0.705865522174535,0.04950495049504951,0.9011328527291452,0.1129032258064516,0.08411214953271029,0.0625,0.03125,0.06666666666666667,0.1590909090909091,0.06748466257668713,1,0,0,0,0,0,0,0,1,0
0.4347826086956522,0.3968253968253968,0.11527377521613834,0.7363636363636363,0.08163265306122448,0.5974999999999999,0.04854368932038835,0.8584298584298585,0.7917024320457796,0.03960396039603961,0.8578784757981462,0.1129032258064516,0.07476635514018692,0.0625,0.0,0.06666666666666667,0.1590909090909091,0.06748466257668713,1,0,0,0,0,0,0,0,1,0
0.4347826086956522,0.031746031746031744,0.14985590778097985,0.1844155844155844,0.0,0.0,0.029126213592233007,0.32175032175032175,0.16223175965665232,0.12871287128712872,0.0010298661174047373,0.10483870967741936,0.1869158878504673,0.09375,0.21875,0.0,0.04545454545454545,0.046012269938650305,1,0,0,0,0,0,0,0,1,0
0.30434782608695643,0.5873015873015872,0.5187319884726225,0.6025974025974027,0.346938775510204,0.5775,0.0970873786407767,0.6048906048906049,0.6978540772532188,0.0594059405940594,0.9866117404737385,0.1854838709677419,0.10280373831775703,0.15625,0.03125,0.17777777777777778,0.29545454545454547,0.22699386503067487,0,1,0,0,0,0,0,0,1,0
0.30434782608695643,0.5396825396825398,0.515850144092219,0.6012987012987013,0.346938775510204,0.55875,0.10679611650485438,0.6357786357786358,0.6898426323319027,0.04950495049504951,0.9783728115345005,0.1935483870967742,0.10280373831775703,0.15625,0.03125,0.19999999999999998,0.27272727272727276,0.22392638036809817,0,1,0,0,0,0,0,0,1,0
